Time,PANOC_iters,PANOC_gamma,PANDA_iters,PANDA_gamma
1,277,0.0014495849609375,221,0.00579833984375
2,239,0.0014495849609375,186,0.002899169921875
3,294,0.0014495849609375,266,0.7421875
4,302,0.0014495849609375,204,0.00579833984375
5,317,0.0014495849609375,229,0.00579833984375
6,424,0.0014495849609375,239,0.00579833984375
7,450,0.0014495849609375,293,0.00579833984375
8,351,0.002899169921875,252,0.00579833984375
9,298,0.002899169921875,272,0.00579833984375
10,333,0.002899169921875,216,0.00579833984375
11,255,0.00579833984375,213,0.00579833984375
12,301,0.002899169921875,189,0.00579833984375
13,228,0.00579833984375,163,0.0115966796875
14,252,0.00579833984375,177,0.00579833984375
15,182,0.0115966796875,129,0.023193359375
16,168,0.0115966796875,139,0.023193359375
17,138,0.023193359375,133,0.04638671875
18,140,0.023193359375,110,0.04638671875
19,103,0.04638671875,104,0.04638671875
20,72,0.0927734375,68,0.0927734375
21,101,0.04638671875,97,0.37109375
22,97,0.04638671875,91,0.04638671875
23,105,0.04638671875,103,0.04638671875
24,102,0.04638671875,92,0.04638671875
25,234,0.00579833984375,116,0.185546875
26,171,0.0115966796875,103,0.185546875
27,116,0.023193359375,95,0.37109375
28,90,0.04638671875,88,0.37109375
29,95,0.04638671875,97,0.37109375
30,68,0.0927734375,65,0.0927734375
31,411,0.0014495849609375,125,0.185546875
32,362,0.002899169921875,126,0.0927734375
33,239,0.00579833984375,122,0.0927734375
34,294,0.002899169921875,116,0.185546875
35,54,0.0927734375,61,0.0927734375
36,64,0.0927734375,69,0.0927734375
37,66,0.0927734375,61,0.0927734375
38,66,0.0927734375,63,0.0927734375
39,72,0.0927734375,62,0.0927734375
40,65,0.0927734375,66,0.0927734375
41,62,0.0927734375,64,0.0927734375
42,54,0.0927734375,57,0.0927734375
43,51,0.0927734375,51,0.0927734375
44,61,0.0115966796875,60,0.0115966796875
45,28,0.0927734375,31,0.0927734375
46,28,0.0927734375,28,0.0927734375
47,28,0.0927734375,28,0.0927734375
48,29,0.0927734375,28,0.0927734375
49,25,0.0927734375,26,0.0927734375
50,27,0.0927734375,27,0.0927734375
